id,cltv
89730,86402.34
89731,165905.1
89732,45637.547
89733,73743.35
89734,118063.01
89735,83635.27
89736,80256.484
89737,90947.67
89738,60508.24
89739,54388.043
89740,68266.05
89741,86571.18
89742,108673.57
89743,85170.83
89744,45033.668
89745,124226.3
89746,77736
89747,64837.598
89748,112730.01
89749,36635.957
89750,124833.3
89751,94816.61
89752,45875.902
89753,111709.016
89754,57282.95
89755,82750.18
89756,39347.285
89757,138038.19
89758,55021.645
89759,123332.2
89760,82555.36
89761,129207.05
89762,84895.125
89763,93053.89
89764,86073.58
89765,118856.12
89766,44338.816
89767,150587.05
89768,80981.73
89769,101430.35
89770,67100.54
89771,64274.6
89772,95568.9
89773,76129.95
89774,123288.51
89775,129531.41
89776,115424.28
89777,85520.625
89778,108436.97
89779,44483.375
89780,40768.223
89781,94034.9
89782,82409.414
89783,39514.812
89784,71279.734
89785,163779.8
89786,99273.54
89787,94651.055
89788,93236.68
89789,49808.438
89790,99841.87
89791,45367.633
89792,77533.984
89793,78765.66
89794,119071.73
89795,88076.79
89796,52974.395
89797,87088.26
89798,44823.184
89799,44218.715
89800,46111.086
89801,61631.242
89802,111807.75
89803,148316.16
89804,95588.92
89805,107694.69
89806,130893.19
89807,62205.37
89808,66957.7
89809,61518.344
89810,87651.6
89811,74506.81
89812,94447.13
89813,76428.18
89814,38352.7
89815,89972.59
89816,151256.56
89817,110856.46
89818,20736.254
89819,80434.875
89820,42856.402
89821,44747.88
89822,43645.965
89823,47167.59
89824,46749.97
89825,48657.82
89826,74503.19
89827,190052.33
89828,89352.266
89829,104415.516
89830,45008.93
89831,91349.695
89832,98806.195
89833,44385.56
89834,51239.52
89835,44020.836
89836,109436.01
89837,78834.56
89838,53444.184
89839,96439.7
89840,71023.99
89841,56151.164
89842,45039.137
89843,66275.5
89844,45671.47
89845,46588.906
89846,47578.336
89847,76238.414
89848,40224.273
89849,30918.854
89850,47978.22
89851,64731.133
89852,93506.54
89853,116910.67
89854,155691.94
89855,96593.01
89856,98344.14
89857,46544.074
89858,89659.77
89859,82232.78
89860,39060.54
89861,120078.12
89862,103233.375
89863,72508.54
89864,80542.52
89865,48909.074
89866,126847.31
89867,112243.875
89868,35946.723
89869,75801.26
89870,113176.57
89871,55427.47
89872,76589.266
89873,138970.36
89874,96416.81
89875,81371.51
89876,76791.07
89877,73430.05
89878,44213.05
89879,45033.668
89880,43038.844
89881,132795.55
89882,102988.516
89883,68791.68
89884,94953.555
89885,117170.84
89886,82041.95
89887,82968.35
89888,92504.56
89889,90507.99
89890,74035.24
89891,58705.1
89892,58230.582
89893,69981.875
89894,50330.03
89895,41600.73
89896,83965.336
89897,64948.348
89898,10964.512
89899,186549.31
89900,77121.87
89901,92410.36
89902,137185.44
89903,71414.94
89904,85490.3
89905,45125.082
89906,63638.98
89907,90954.67
89908,48629.36
89909,74291.99
89910,113433.29
89911,87532.12
89912,151213.08
89913,30203.992
89914,84235.586
89915,32462.742
89916,88575.58
89917,71862.85
89918,44420.438
89919,74818.13
89920,72242.86
89921,144955.72
89922,103652.27
89923,94443.336
89924,126242.49
89925,48391.95
89926,73939.5
89927,82344.65
89928,97220.4
89929,48149.188
89930,91348.27
89931,72775.125
89932,96816.664
89933,45759.477
89934,77820.305
89935,80358.2
89936,69698.875
89937,107307.42
89938,75911.38
89939,93665.64
89940,33512.39
89941,99262.56
89942,47938.86
89943,160085.62
89944,75002.375
89945,113999.26
89946,80361.94
89947,73858.68
89948,123318.414
89949,131894.75
89950,65913.12
89951,74232.88
89952,101435.74
89953,105187.984
89954,87415.52
89955,88478.164
89956,80819.86
89957,56760.613
89958,62965.977
89959,115888.44
89960,147910.48
89961,20815.277
89962,67585.41
89963,48206.574
89964,83397.32
89965,91274.69
89966,76092.21
89967,88789.94
89968,97453.84
89969,79368.23
89970,129445.83
89971,33693.977
89972,89610.21
89973,42144.914
89974,112623.67
89975,105608.13
89976,48066.81
89977,85552.18
89978,146488.38
89979,92320.36
89980,128390.21
89981,89764.19
89982,80196.84
89983,30904.639
89984,142773.89
89985,93899.75
89986,144009.66
89987,25249.793
89988,43652.543
89989,51317.824
89990,65300.65
89991,87810.94
89992,76175.375
89993,72135.74
89994,33554.055
89995,27298.812
89996,44170.004
89997,78675.266
89998,46880.56
89999,92950.664
90000,44468.574
90001,12141.291
90002,62579.656
90003,87754.71
90004,89596.09
90005,131319.05
90006,12781.822
90007,76933.74
90008,75002.19
90009,51755.43
90010,41035.574
90011,44391.043
90012,66511.79
90013,82933.414
90014,92482.39
90015,50148.92
90016,99718.63
90017,101834.664
90018,80129.445
90019,48387.383
90020,49105.242
90021,101460.64
90022,47978.74
90023,105551.8
90024,121631.37
90025,155825.3
90026,76254.27
90027,79653.99
90028,37855.457
90029,94478.12
90030,23423.426
90031,106867.28
90032,48826.023
90033,61031.574
90034,80056.85
90035,131507.25
90036,103553.016
90037,55790.92
90038,97255.766
90039,8989.628
90040,78266.586
90041,60626.12
90042,79965.055
90043,105767.67
90044,116735.57
90045,85891.11
90046,103170.97
90047,112624.69
90048,108800.04
90049,33273.73
90050,106636.84
90051,45267.777
90052,26108.578
90053,66222.87
90054,92953.34
90055,27831.506
90056,68524.77
90057,62338.65
90058,97583.38
90059,38507.63
90060,35425.023
90061,125119.29
90062,31090.402
90063,33069.387
90064,89241.83
90065,59962.05
90066,110185.17
90067,101627.48
90068,124229.57
90069,56614.67
90070,104389.69
90071,57542.098
90072,131670.81
90073,99048.16
90074,28414.088
90075,44268.66
90076,67680.086
90077,110715.516
90078,106809.586
90079,12560.116
90080,66883.98
90081,94113.19
90082,52759.793
90083,78057.234
90084,52149.965
90085,83369.945
90086,83756.86
90087,124035.47
90088,84553.89
90089,47192.25
90090,51783.176
90091,102102.99
90092,89314.78
90093,47084.508
90094,40346.41
90095,34445.03
90096,83568.3
90097,74049.89
90098,77701.49
90099,23682.234
90100,76779.06
90101,109673.2
90102,32077.072
90103,109732.91
90104,78706.664
90105,95394.33
90106,62510.164
90107,30607.3
90108,39313.703
90109,50542.363
90110,89785.5
90111,96969.99
90112,36693.914
90113,85963.5
90114,81850.7
90115,59888.535
90116,117159.69
90117,94671.95
90118,146604.02
90119,84811.88
90120,107285.19
90121,46317.29
90122,101938.32
90123,56087.223
90124,60848.81
90125,117850.86
90126,85019.625
90127,102280.87
90128,89560.25
90129,104808.484
90130,76387.84
90131,102513.95
90132,111772.016
90133,129000.55
90134,109973.86
90135,47880.24
90136,82297.29
90137,40688.695
90138,84868.945
90139,70301.32
90140,103368.33
90141,67867.414
90142,115354.36
90143,111951.78
90144,91096.49
90145,37730.535
90146,63213.875
90147,70406.05
90148,50581.92
90149,47283.258
90150,22130.734
90151,80508.3
90152,33534.58
90153,97466.85
90154,38124.703
90155,95290.21
90156,74107.84
90157,57009.668
90158,91242.75
90159,56319.4
90160,65660.78
90161,138545.2
90162,69029.62
90163,86781.555
90164,-2575.29
90165,37545.55
90166,121624.234
90167,100209.83
90168,44394.54
90169,41229.242
90170,47033.266
90171,140694.06
90172,19262.871
90173,141489.06
90174,95517.16
90175,111326.49
90176,66352.74
90177,44872.31
90178,69614.69
90179,92252.89
90180,155711.62
90181,123509.31
90182,75223.59
90183,110185.73
90184,50239.035
90185,84638.85
90186,115277.98
90187,102331.22
90188,117874.375
90189,59242.07
90190,50586.23
90191,169169.72
90192,30442.56
90193,122678.19
90194,86770.2
90195,124882.56
90196,47939.703
90197,52856.863
90198,81826.91
90199,64236.85
90200,33117.375
90201,46576.97
90202,68780.37
90203,84917.08
90204,90889.2
90205,109000.81
90206,72558.71
90207,140005.9
90208,91113.484
90209,36156.242
90210,104586.17
90211,12992.016
90212,136237.61
90213,85855.82
90214,94409.68
90215,51406.457
90216,84694.87
90217,133023.72
90218,71696.42
90219,63068.344
90220,129790.016
90221,96630.21
90222,90851.67
90223,107763.164
90224,59709.414
90225,46489.477
90226,149878.56
90227,44387.33
90228,46576.97
90229,103496.34
90230,43895.918
90231,74061.695
90232,94365.914
90233,84005.19
90234,118328.37
90235,97170.09
90236,48027.594
90237,142468.45
90238,92653.98
90239,36043.586
90240,83568.3
90241,83649.625
90242,35473.71
90243,52210.688
90244,31185.145
90245,53044.566
90246,78449.875
90247,59438.62
90248,52180.49
90249,114597.99
90250,103388.695
90251,99032.79
90252,114086.01
90253,120513.03
90254,72988.586
90255,112554.055
90256,43802.46
90257,150111.83
90258,47978.74
90259,69943.305
90260,71547.445
90261,78971.53
90262,78079.03
90263,82000.234
90264,129957.086
90265,73073.48
90266,76950.164
90267,87160.734
90268,75257.18
90269,119180.46
90270,97944.91
90271,135893.67
90272,100153.15
90273,74907.61
90274,37868.94
90275,75503.58
90276,85145.39
90277,92611.57
90278,62758.316
90279,82804.58
90280,48533.85
90281,60727.49
90282,71150.32
90283,46694.074
90284,104563.52
90285,15648.1455
90286,103846.34
90287,89153.445
90288,48848.844
90289,52856.863
90290,109684.42
90291,68288.48
90292,28266.621
90293,34247.133
90294,123089.15
90295,48653.746
90296,21654.076
90297,169808.25
90298,-16298.826
90299,133661.84
90300,91591.25
90301,44600.254
90302,61064.164
90303,55947.094
90304,94522.55
90305,69404.52
90306,180664.6
90307,61970.21
90308,94831.914
90309,49330.04
90310,63404.016
90311,68055.12
90312,85890.07
90313,61370.676
90314,90886.266
90315,129611.53
90316,124937.98
90317,102549.195
90318,86125.266
90319,110466.57
90320,105791.68
90321,94327.91
90322,109276.21
90323,77337.16
90324,89993.79
90325,43494.93
90326,33016.332
90327,101840.32
90328,31470.383
90329,77919.1
90330,108884.5
90331,111240.73
90332,120182.78
90333,54531.95
90334,33016.406
90335,94067.41
90336,46576.97
90337,99879.34
90338,46807.72
90339,109736.16
90340,6810.7085
90341,87683.32
90342,141587.62
90343,57864.875
90344,75717.59
90345,76810.29
90346,88122
90347,153556.22
90348,34736.586
90349,97746.97
90350,46746.082
90351,91466.92
90352,43771.62
90353,129971.15
90354,81665.086
90355,90352.8
90356,47787.508
90357,83503.42
90358,58252.86
90359,5160.4385
90360,128020.805
90361,79888.9
90362,52838.56
90363,92102.04
90364,139080.42
90365,51550.848
90366,82424.75
90367,92893.195
90368,85408.79
90369,149825.03
90370,80508.3
90371,108613.05
90372,170317.77
90373,64215.855
90374,93200.89
90375,106385.414
90376,115870.88
90377,45020.37
90378,42661.312
90379,92818.234
90380,116959.016
90381,54880.754
90382,81900.58
90383,126420.56
90384,86936.21
90385,101459.85
90386,185854.4
90387,94674.57
90388,86272.53
90389,96728.734
90390,31720.469
90391,56153
90392,81636.77
90393,95281.74
90394,115787.98
90395,58841.516
90396,42355.188
90397,76893.28
90398,185180.1
90399,55272.117
90400,89408.98
90401,104142.32
90402,102631.56
90403,86852.28
90404,74404.31
90405,80632.58
90406,125965.78
90407,84073.516
90408,63599.62
90409,54461.293
90410,29865.977
90411,88428.92
90412,111760.055
90413,129123.37
90414,94455.305
90415,79075.08
90416,84234.914
90417,107077.95
90418,65421.445
90419,74696.67
90420,59003.145
90421,104619.836
90422,46708.836
90423,96799.01
90424,111069.59
90425,122967.44
90426,118850.88
90427,100841
90428,39610.707
90429,39280.902
90430,72219.3
90431,91032.67
90432,109424.336
90433,92119.375
90434,129292.47
90435,49369.344
90436,39743.71
90437,49727.535
90438,33942.977
90439,124367.91
90440,86442.51
90441,17112.89
90442,81896.92
90443,98657.31
90444,67792.49
90445,52662.984
90446,53096.613
90447,83494.91
90448,125371.516
90449,145078.05
90450,75679.51
90451,51550.848
90452,70132.516
90453,44932.92
90454,101927.766
90455,82465.12
90456,12226.678
90457,79264.17
90458,89327.27
90459,80658.23
90460,35410.754
90461,4437.182
90462,30705.37
90463,93793.555
90464,46050.977
90465,133964.02
90466,71158.8
90467,115092.055
90468,40695.332
90469,98624.15
90470,106534.48
90471,87315.85
90472,93978.49
90473,72320.695
90474,73155.87
90475,51550.848
90476,87299.35
90477,52202.402
90478,81350.305
90479,66439.7
90480,130118.05
90481,128750.19
90482,85571.08
90483,60486.46
90484,83697.016
90485,160259.72
90486,41031.11
90487,32246.855
90488,145607.44
90489,150304.69
90490,18035.15
90491,113212.836
90492,75722.67
90493,92548.34
90494,101156.59
90495,83873.49
90496,35890.19
90497,95212.62
90498,30360.953
90499,102769.78
90500,27511.723
90501,78721.67
90502,152030.25
90503,87219.2
90504,46910.19
90505,67799.03
90506,81779.76
90507,71388.34
90508,61315.824
90509,67287.82
90510,102195.94
90511,101090.45
90512,33466.477
90513,114726.375
90514,47747.574
90515,90966.336
90516,127042.9
90517,50624.59
90518,23778.502
90519,72289.72
90520,75929.47
90521,25931.932
90522,51479.375
90523,87608.64
90524,74378.3
90525,121015.93
90526,62120.02
90527,86172.6
90528,102646.91
90529,111964.33
90530,122227.24
90531,73346.52
90532,71328.695
90533,146421.5
90534,158327.25
90535,44807.83
90536,135171.33
90537,41819.992
90538,73794.3
90539,41951.395
90540,141557.75
90541,41443.715
90542,82510.95
90543,76671.48
90544,85546.17
90545,80009.17
90546,15850.631
90547,112872.09
90548,71212.38
90549,111544.2
90550,78874.68
90551,140579.28
90552,86138.47
90553,95188.68
90554,85054.57
90555,90660.516
90556,24553.688
90557,91574.69
90558,122612.91
90559,40335.72
90560,52938.203
90561,39067.12
90562,69579.8
90563,161902.42
90564,94403.62
90565,75758.52
90566,85167.95
90567,97521.63
90568,102649.516
90569,79510.82
90570,94563.805
90571,149363.64
90572,73416.36
90573,59425.676
90574,141006.53
90575,95878.67
90576,78447.15
90577,43876.71
90578,64314.527
90579,60545.223
90580,97546.83
90581,86110.63
90582,54276.758
90583,82344.65
90584,134617.39
90585,64510.887
90586,76455.15
90587,88064.945
90588,59579.56
90589,88356.98
90590,68097.914
90591,82344.65
90592,166932.4
90593,107203.055
90594,90192.64
90595,88532.38
90596,73630.41
90597,111217.734
90598,149521.42
90599,54810.78
90600,139380.73
90601,94116.21
90602,81630.766
90603,93907.91
90604,109571.195
90605,148235.52
90606,59296.336
90607,56472.508
90608,126893.48
90609,125641.51
90610,79376.734
90611,108171.09
90612,113408.37
90613,167947.23
90614,40993.652
90615,115842.73
90616,91513.375
90617,105131.27
90618,75082.32
90619,30659.68
90620,67848.13
90621,51903.24
90622,109354.99
90623,98588.83
90624,41395.4
90625,78235.61
90626,49139.367
90627,99808.26
90628,43614.344
90629,108666.7
90630,41101.465
90631,72493.57
90632,44896.473
90633,93574.016
90634,60838.254
90635,53932.227
90636,77886.43
90637,42764.25
90638,79425.64
90639,73784.14
90640,28187.219
90641,112444.38
90642,71395.18
90643,115757.945
90644,45870.28
90645,88554.56
90646,85267.92
90647,53948.773
90648,84777.234
90649,36785.79
90650,88377.88
90651,68013.48
90652,128627.79
90653,102910.555
90654,120092.914
90655,215594.06
90656,98452.78
90657,43670.125
90658,41261.78
90659,74805.336
90660,35154.668
90661,136032.16
90662,14180.797
90663,77012.6
90664,98676.68
90665,97048.65
90666,54303.84
90667,43081.86
90668,84811.88
90669,50178.39
90670,136988.97
90671,83539.766
90672,139975.02
90673,76704.41
90674,119766.4
90675,47880.24
90676,43589.324
90677,157291.17
90678,50399.94
90679,101786.32
90680,122225.07
90681,134980.16
90682,91495.12
90683,79839.75
90684,89065.016
90685,19758.578
90686,79478.24
90687,89654.945
90688,45500.316
90689,24527.875
90690,144791.42
90691,97550.02
90692,56337.543
90693,129298.664
90694,84373.87
90695,108885.766
90696,78019.37
90697,56340.414
90698,59412.297
90699,43842.26
90700,22674.287
90701,97401.33
90702,111269.81
90703,101065.36
90704,178778.08
90705,120578.234
90706,132001.64
90707,109983.23
90708,79354.836
90709,115622.32
90710,84492.34
90711,49722.754
90712,66306.88
90713,137425.31
90714,77279.61
90715,103594.98
90716,86486.77
90717,75734.516
90718,41034.656
90719,94808.27
90720,99249.23
90721,87210.14
90722,30309.16
90723,85772.11
90724,59056.336
90725,150105.02
90726,87563.55
90727,35848.477
90728,80021.42
90729,109855.93
90730,28926.584
90731,83028.05
90732,136385.61
90733,38284.066
90734,117428.65
90735,95379.9
90736,165203.45
90737,95639.625
90738,85829.12
90739,106014.36
90740,86378.695
90741,108600.36
90742,73191.05
90743,78457.195
90744,135196
90745,76439.16
90746,69808.93
90747,86541.25
90748,50298.156
90749,47943.63
90750,115408.53
90751,114315.34
90752,87315.85
90753,-15903.546
90754,81528.766
90755,108274.375
90756,65561.48
90757,39531.957
90758,121523.086
90759,91361.47
90760,47322.836
90761,43547.395
90762,51917.344
90763,113488.914
90764,37826.74
90765,17964.852
90766,71034.38
90767,78897.84
90768,50702.98
90769,81040.44
90770,147656.67
90771,99972.45
90772,98486
90773,75200.65
90774,75318.81
90775,73271.48
90776,1729.6935
90777,92605.945
90778,122773.49
90779,119736.85
90780,47038.754
90781,111909.58
90782,74216.516
90783,52396.227
90784,76997.24
90785,51516.36
90786,98808.28
90787,79491.49
90788,96078.74
90789,56970.99
90790,48926.81
90791,72556.24
90792,122059.15
90793,93940.336
90794,58391.81
90795,39054.758
90796,45058.375
90797,65125.516
90798,111373.49
90799,67482.516
90800,45038.855
90801,77409.07
90802,26061.03
90803,118409.805
90804,30634.08
90805,67865.46
90806,46025.277
90807,93718.8
90808,76869.23
90809,24980.229
90810,125239.4
90811,111145.69
90812,148159.64
90813,88593.31
90814,54794.312
90815,41148.03
90816,63026.82
90817,138685.8
90818,71762.04
90819,76610.71
90820,96766.04
90821,43255.56
90822,56873.266
90823,109296.59
90824,127892.445
90825,95363.31
90826,73677.11
90827,107258.78
90828,93927.12
90829,87289.61
90830,47612.656
90831,83744.33
90832,48081.98
90833,39865.137
90834,77539.57
90835,78047.88
90836,45725.07
90837,159288.75
90838,105911.34
90839,50136.29
90840,107744.97
90841,59696.02
90842,49397.03
90843,93225.28
90844,129575.77
90845,35162.855
90846,59548.273
90847,89206.76
90848,161936.08
90849,94067.41
90850,90578.664
90851,91737.445
90852,55684.32
90853,115367.04
90854,66066.16
90855,80531.68
90856,79651.375
90857,126213.83
90858,79064.34
90859,113282.38
90860,110904.13
90861,170465.75
90862,93247.14
90863,73526.46
90864,51420.934
90865,85481.05
90866,44127.66
90867,134400.52
90868,167483.83
90869,113672.89
90870,102322.56
90871,148150.14
90872,111310.734
90873,121331.85
90874,26557.52
90875,106119.016
90876,146892.02
90877,33552.055
90878,95107.43
90879,69012.75
90880,109703.875
90881,89408.04
90882,65847.3
90883,53473.348
90884,67118.375
90885,146590.48
90886,62094.316
90887,41256.23
90888,102707.914
90889,83542.305
90890,98936.234
90891,34173.043
90892,68069.51
90893,51605.266
90894,138619.73
90895,88182.38
90896,98083.92
90897,113212.836
90898,13405.577
90899,14527.021
90900,102928.75
90901,110572.06
90902,98598.86
90903,88982.445
90904,82441.27
90905,50060.797
90906,19787.111
90907,66299.484
90908,128111.1
90909,77743.55
90910,77252.81
90911,98775.984
90912,7413.01
90913,70843.34
90914,73939.68
90915,109096.05
90916,101495.79
90917,122563.61
90918,47993.66
90919,103210.52
90920,49090.06
90921,44840.62
90922,32858.1
90923,35418.414
90924,84373.87
90925,53854.016
90926,46224.555
90927,46637.25
90928,96433.77
90929,94687.25
90930,114715.26
90931,82387.92
90932,109203.9
90933,87415.52
90934,116145.41
90935,150623.47
90936,172810.5
90937,88832.25
90938,71164.1
90939,70211.97
90940,90675.4
90941,62842.45
90942,72167.47
90943,45236.48
90944,80550.1
90945,89748.43
90946,75674.45
90947,39725.74
90948,48435.836
90949,71229.695
90950,88988.4
90951,166093.92
90952,76519.57
90953,84464.3
90954,119166.14
90955,93902.03
90956,92862.26
90957,120267.89
90958,42512.316
90959,49801.137
90960,44145.387
90961,101431.15
90962,84376.87
90963,38269.496
90964,51545.906
90965,87040.51
90966,73502.81
90967,71283.05
90968,99147.39
90969,79106.69
90970,119495.99
90971,95320.29
90972,92436.086
90973,63250.035
90974,126427.516
90975,102147.04
90976,82472.32
90977,91077.7
90978,79098.76
90979,45183.13
90980,56837.84
90981,82949.03
90982,116028.93
90983,65506.402
90984,89991.68
90985,75413.664
90986,7108.5737
90987,46150.035
90988,27687.4
90989,75948.445
90990,71166.97
90991,59380
90992,47662.406
90993,24152.986
90994,74803.02
90995,40866.88
90996,87193.57
90997,87007.82
90998,90078.22
90999,92256.92
91000,22135.436
91001,89383.95
91002,109226.56
91003,72748.39
91004,82119.62
91005,180736.55
91006,16279.694
91007,80059.82
91008,58804.863
91009,92205.375
91010,126003.92
91011,85582.87
91012,110662.5
91013,52591.812
91014,46958.08
91015,91831.25
91016,45896.29
91017,55225.96
91018,43304.93
91019,112431.2
91020,120019.13
91021,138254.52
91022,112007.67
91023,135399.86
91024,93192.21
91025,62201.36
91026,77829.484
91027,78238.67
91028,37965.402
91029,63310.62
91030,101677.5
91031,45376.023
91032,55208.72
91033,16570.234
91034,87131.41
91035,97281.49
91036,103320.81
91037,168123.56
91038,107798.34
91039,117159.69
91040,85637.266
91041,24708.81
91042,55788.066
91043,49486.63
91044,107113.14
91045,69577.53
91046,17118.426
91047,62982.758
91048,128883.98
91049,105385.52
91050,117174.164
91051,114317.305
91052,124319.26
91053,134964.69
91054,63281.023
91055,96631.89
91056,99659.7
91057,112880.76
91058,87186.57
91059,67230.94
91060,105893.57
91061,52931.355
91062,92092.375
91063,97047.305
91064,84777.234
91065,130817.12
91066,111087.46
91067,69834.13
91068,39513.65
91069,99461.74
91070,102236.04
91071,90902.52
91072,128596.23
91073,79637.84
91074,75254.03
91075,52295.797
91076,84856.01
91077,42921.01
91078,35991.86
91079,111662.055
91080,59126.273
91081,74481.33
91082,46012.984
91083,82817.24
91084,38427.53
91085,64886.176
91086,18793.205
91087,95245.91
91088,74247.18
91089,56348.727
91090,112990.1
91091,119937.39
91092,96249.305
91093,60998.098
91094,81385.664
91095,67162.016
91096,83289.41
91097,166191.19
91098,117807.63
91099,80181.914
91100,50877.598
91101,43775.734
91102,104316.8
91103,107833.51
91104,86480.67
91105,59306.203
91106,88935.375
91107,73820.44
91108,40359.8
91109,106076.94
91110,24719.768
91111,87415.52
91112,123155.28
91113,102951.4
91114,18883.266
91115,108621.83
91116,69020.25
91117,53987.37
91118,103332.26
91119,105979.74
91120,44312.906
91121,102837.84
91122,144905.73
91123,70785.21
91124,95117.77
91125,60670.848
91126,129872.586
91127,111437.7
91128,47065.766
91129,131025.2
91130,43966.645
91131,63049.074
91132,113844.42
91133,51155.01
91134,39625.785
91135,95561.64
91136,27200.818
91137,67712.125
91138,71026.55
91139,81085.81
91140,116388.18
91141,71181.86
